name_x,version_x,n_clusters,affinity,linkage,n_MoJo_x,mojoFM_x,extremity_x,Instance,name_y,version_y,bunch_algo,n_MoJo_y,mojoFM_y,extremity_y,extremity_ground_truth
apache-spark,2.4.3,50,l1,single,107,99.22821696480094,0.0,apache-spark2.4.3,apache-spark,2.4.3,hillclimbing,593,95.72273514137329,0.7692307692307692,0.09523809523809523
jenkinsci-jenkins,2.194,50,cosine,single,114,99.02002922719849,0.020000000000000014,jenkinsci-jenkins2.194,jenkinsci-jenkins,2.194,ga,1047,90.99974211295454,0.9166666666666666,0.5
ionic-team-capacitor,0.0.112,50,l2,single,8,99.00867410161092,0.040000000000000036,ionic-team-capacitor0.0.112,ionic-team-capacitor,0.0.112,hillclimbing,23,97.14993804213137,1.0,0.6
hibernate-hibernate-orm,5.3.7,50,manhattan,single,111,98.986301369863,0.0,hibernate-hibernate-orm5.3.7,hibernate-hibernate-orm,5.3.7,hillclimbing,7953,27.36986301369863,0.7261904761904762,0.1824561403508772
iSoron-uhabits,1.7.8,300,l1,complete,9,98.6046511627907,0.06000000000000005,iSoron-uhabits1.7.8,iSoron-uhabits,1.7.8,hillclimbing,212,67.13178294573643,0.8,0.6666666666666667
apache-tomcat,9.0.22,50,l1,single,102,97.4365418446846,0.0,apache-tomcat9.0.22,apache-tomcat,9.0.22,ga,1852,53.45564212113596,0.7586206896551724,0.2421052631578947
activiti-activiti,7.1.83,50,manhattan,single,124,96.98590179873602,0.0,activiti-activiti7.1.83,activiti-activiti,7.1.83,hillclimbing,1614,60.76810889645114,0.5,0.2564102564102564
hazelcast-hazelcast,3.8.9,50,cosine,single,208,96.7494921081419,0.020000000000000014,hazelcast-hazelcast3.8.9,hazelcast-hazelcast,3.8.9,exhaustive,3337,47.851226754180345,0.6875,0.03037383177570097
cglib-cglib,3.2.7,200,l2,complete,10,95.96774193548387,0.09999999999999998,cglib-cglib3.2.7,cglib-cglib,3.2.7,hillclimbing,94,62.096774193548384,0.6666666666666667,0.16666666666666666
airbnb-lottie-android,3.0.0,150,manhattan,complete,34,95.50264550264549,0.0,airbnb-lottie-android3.0.0,airbnb-lottie-android,3.0.0,exhaustive,118,84.39153439153439,0.875,0.25
spring-projects-spring-security,5.0.6,50,l1,single,118,95.49790156428844,0.0,spring-projects-spring-security5.0.6,spring-projects-spring-security,5.0.6,hillclimbing,455,82.64021365890879,0.6666666666666667,0.02631578947368418
pmd-pmd,6.3.0,50,l1,single,138,95.19163763066202,0.0,pmd-pmd6.3.0,pmd-pmd,6.3.0,hillclimbing,1064,62.926829268292686,0.33333333333333337,0.016129032258064502
querydsl-querydsl,4.1.3,50,l1,single,118,94.5945945945946,0.0,querydsl-querydsl4.1.3,querydsl-querydsl,4.1.3,hillclimbing,1444,33.85249656436097,0.6875,0.11250000000000004
apache-maven,3.3.7,50,l1,single,107,94.30851063829788,0.0,apache-maven3.3.7,apache-maven,3.3.7,ga,614,67.34042553191489,0.625,0.06557377049180324
javaparser-javaparser,3.14.2,50,l1,single,104,94.07069555302166,0.0,javaparser-javaparser3.14.2,javaparser-javaparser,3.14.2,ga,1016,42.075256556442426,0.2,0.0625
codecentric-spring-boot-admin,2.1.4,200,l1,complete,26,94.06392694063929,0.0,codecentric-spring-boot-admin2.1.4,codecentric-spring-boot-admin,2.1.4,hillclimbing,140,68.03652968036529,0.875,0.1333333333333333
ReactiveX-RxJava,2.2.8,50,cosine,single,110,93.61207897793264,0.040000000000000036,ReactiveX-RxJava2.2.8,ReactiveX-RxJava,2.2.8,hillclimbing,679,60.56910569105691,0.4285714285714286,0.12
oracle-opengrok,1.3.1,50,cosine,single,105,93.40037712130736,0.0,oracle-opengrok1.3.1,oracle-opengrok,1.3.1,exhaustive,448,71.84160905091137,1.0,0.2586206896551724
apache-cassandra,3.2,50,euclidean,single,170,92.8691275167785,0.020000000000000014,apache-cassandra3.2,apache-cassandra,3.2,exhaustive,1121,52.9781879194631,0.8846153846153846,0.15966386554621848
oblac-jodd,5.0.8,50,cosine,single,177,92.8657799274486,0.0,oblac-jodd5.0.8,oblac-jodd,5.0.8,ga,1512,39.05683192261185,0.6111111111111112,0.1298701298701299
jankotek-mapdb,1.0.7,150,manhattan,average,19,92.36947791164656,0.07999999999999996,jankotek-mapdb1.0.7,jankotek-mapdb,1.0.7,ga,26,89.55823293172692,0.5,0.06666666666666665
redisson-redisson,3.7.2,50,cosine,single,111,92.11647727272728,0.020000000000000014,redisson-redisson3.7.2,redisson-redisson,3.7.2,exhaustive,694,50.71022727272727,0.8333333333333334,0.2456140350877193
crate-crate,3.3.5,50,cosine,single,230,91.75331660093224,0.0,crate-crate3.3.5,crate-crate,3.3.5,hillclimbing,2053,26.38938687701685,0.7333333333333334,0.11702127659574467
alibaba-fastjson,1.2.54,50,manhattan,single,231,91.68466522678186,0.0,alibaba-fastjson1.2.54,alibaba-fastjson,1.2.54,exhaustive,1558,43.91648668106552,0.3636363636363637,0.04216867469879515
facebook-facebook-android-sdk,5.2.0,50,manhattan,single,96,91.01123595505621,0.0,facebook-facebook-android-sdk5.2.0,facebook-facebook-android-sdk,5.2.0,hillclimbing,268,74.90636704119851,0.9285714285714286,0.4482758620689655
dropwizard-dropwizard,1.3.6,50,manhattan,single,115,90.55053410024652,0.0,dropwizard-dropwizard1.3.6,dropwizard-dropwizard,1.3.6,exhaustive,603,50.45193097781429,0.8571428571428572,0.6
bumptech-glide,4.6.1,50,cosine,single,107,90.0925925925926,0.040000000000000036,bumptech-glide4.6.1,bumptech-glide,4.6.1,ga,493,54.35185185185186,0.7777777777777778,0.02657807308970095
raphw-byte-buddy,1.9.3,50,manhattan,single,121,89.96683250414594,0.0,raphw-byte-buddy1.9.3,raphw-byte-buddy,1.9.3,exhaustive,562,53.39966832504145,0.0,0.038461538461538436
jhy-jsoup,1.6.0,50,manhattan,single,10,89.89898989898991,0.020000000000000014,jhy-jsoup1.6.0,jhy-jsoup,1.6.0,hillclimbing,40,59.595959595959606,0.6,0.07999999999999996
google-error-prone,2.1.2,50,manhattan,single,144,89.80891719745226,0.0,google-error-prone2.1.2,google-error-prone,2.1.2,hillclimbing,547,61.28803963198868,0.75,0.020725388601036232
sofastack-sofa-rpc,5.6.1,50,cosine,single,117,89.52551477170994,0.0,sofastack-sofa-rpc5.6.1,sofastack-sofa-rpc,5.6.1,ga,712,36.25783348254252,0.9444444444444444,0.22388059701492533
dropwizard-metrics,3.2.5,200,manhattan,average,35,89.42598187311178,0.0,dropwizard-metrics3.2.5,dropwizard-metrics,3.2.5,exhaustive,151,54.38066465256798,1.0,0.14893617021276595
bytedeco-javacpp,1.3.1,100,euclidean,complete,20,89.07103825136612,0.020000000000000014,bytedeco-javacpp1.3.1,bytedeco-javacpp,1.3.1,ga,77,57.92349726775957,0.7,0.18518518518518526
rzwitserloot-lombok,1.16.20,50,l1,single,101,89.06926406926407,0.0,rzwitserloot-lombok1.16.20,rzwitserloot-lombok,1.16.20,exhaustive,616,33.333333333333336,0.8571428571428572,0.056410256410256425
apache-isis,1.16.2,50,cosine,single,396,88.6986301369863,0.0,apache-isis1.16.2,apache-isis,1.16.2,hillclimbing,2662,24.0296803652968,0.7435897435897436,0.05335968379446643
springfox-springfox,2.3.0,300,cosine,complete,83,88.29337094499294,0.0,springfox-springfox2.3.0,springfox-springfox,2.3.0,ga,286,59.661495063469665,0.8,0.18604651162790695
apache-tika,1.3,50,l1,single,101,88.22843822843825,0.0,apache-tika1.3,apache-tika,1.3,hillclimbing,291,66.08391608391608,0.9090909090909092,0.25
alibaba-jetcache,2.5.2,200,euclidean,average,34,87.85714285714286,0.0,alibaba-jetcache2.5.2,alibaba-jetcache,2.5.2,hillclimbing,155,44.64285714285714,1.0,0.24242424242424246
